road_name,avg_volume_24h,avg_level_24h
A832,56.67706,1 - Rất thông thoáng
A836,63.050568,1 - Rất thông thoáng
A838,71.3186,1 - Rất thông thoáng
A844,79.390144,1 - Rất thông thoáng
A847,98.6944,2 - Thông thoáng
A849,43.491337,1 - Rất thông thoáng
A851,53.412884,1 - Rất thông thoáng
A858,43.34462,1 - Rất thông thoáng
A859,51.10014,1 - Rất thông thoáng
A861,58.78885,1 - Rất thông thoáng
A862,188.20284,2 - Thông thoáng
A863,88.05752,1 - Rất thông thoáng
A865,29.6238,1 - Rất thông thoáng
A867,96.11377,1 - Rất thông thoáng
A872,241.05865,2 - Thông thoáng
A879,765.22577,5 - Rất đông
A884,23.682146,1 - Rất thông thoáng
A886,115.31836,2 - Thông thoáng
A890,82.24456,1 - Rất thông thoáng
A894,80.80688,1 - Rất thông thoáng
A896,97.151306,1 - Rất thông thoáng
A899,424.30615,4 - Đông
A901,664.72284,5 - Rất đông
A902,1045.9386,5 - Rất đông
A904,563.3292,4 - Đông
A905,526.9719,4 - Đông
A907,507.7499,4 - Đông
A909,152.20518,2 - Thông thoáng
A911,749.10004,5 - Rất đông
A912,71.961784,1 - Rất thông thoáng
A913,102.4672,1 - Rất thông thoáng
A915,547.4783,4 - Đông
A917,97.55655,2 - Thông thoáng
A991,376.64685,3 - Bình thường
A923,34.090393,1 - Rất thông thoáng
A926,111.632805,2 - Thông thoáng
A928,100.52705,2 - Thông thoáng
A930,838.40704,5 - Rất đông
A933,179.10364,2 - Thông thoáng
A937,133.827,2 - Thông thoáng
A939,98.41766,2 - Thông thoáng
A941,450.60745,4 - Đông
A944,162.57103,2 - Thông thoáng
A947,466.38052,4 - Đông
A948,338.86578,3 - Bình thường
A950,109.86508,2 - Thông thoáng
A961,55.340565,1 - Rất thông thoáng
A965,117.54941,2 - Thông thoáng
A967,47.94821,1 - Rất thông thoáng
A970,209.61043,2 - Thông thoáng
A971,80.62498,1 - Rất thông thoáng
A975,48.41341,1 - Rất thông thoáng
A981,151.1265,2 - Thông thoáng
A1107,138.5968,2 - Thông thoáng
A6089,57.162212,1 - Rất thông thoáng
A6093,269.57346,3 - Bình thường
A6094,368.86618,3 - Bình thường
A6105,84.17545,1 - Rất thông thoáng
A6106,367.73355,3 - Bình thường
A6112,53.316814,1 - Rất thông thoáng
A6137,143.78297,2 - Thông thoáng
A8000,44.28242,1 - Rất thông thoáng
A8014,892.0991,5 - Rất đông
A704,48.764694,1 - Rất thông thoáng
A6,1314.0145,5 - Rất đông
M1,2479.915,5 - Rất đông
M621,1482.2728,5 - Rất đông
M2,3443.0251,5 - Rất đông
M3,3914.3057,5 - Rất đông
M5,2785.9812,5 - Rất đông
M6,2475.2673,5 - Rất đông
M10,804.58905,5 - Rất đông
M18,1397.84,5 - Rất đông
M20,1623.6997,5 - Rất đông
M23,3991.1746,5 - Rất đông
M27,1931.434,5 - Rất đông
M40,4125.395,5 - Rất đông
M45,692.51337,5 - Rất đông
M53,2711.8125,5 - Rất đông
M56,3526.257,5 - Rất đông
M62,2601.421,5 - Rất đông
M60,5581.776,5 - Rất đông
A614,791.8549,5 - Rất đông
A1(M),1462.9038,5 - Rất đông
A57,1210.6642,5 - Rất đông
A57M,1397.8698,5 - Rất đông
A12,1213.2094,5 - Rất đông
A194,1069.5729,5 - Rất đông
A194(M),1013.67114,5 - Rất đông
A627,742.62103,5 - Rất đông
A1001,516.1298,4 - Đông
A167,88.09568,1 - Rất thông thoáng
A2,616.8958,5 - Rất đông
A2050,784.06476,5 - Rất đông
A290,625.0285,5 - Rất đông
A3,4437.9004,5 - Rất đông
A2047,658.42316,5 - Rất đông
A4,285.88022,3 - Bình thường
A5183,956.2525,5 - Rất đông
A591,98.686516,1 - Rất thông thoáng
A1081,1585.2627,5 - Rất đông
M25,4421.126,5 - Rất đông
A10,1282.0858,5 - Rất đông
A1170,771.60187,5 - Rất đông
A104,549.67084,4 - Đông
A11,964.76666,5 - Rất đông
A1214,1383.4281,5 - Rất đông
A13,565.8012,4 - Đông
A1198,538.28174,4 - Đông
A15,376.69815,3 - Bình thường
A18,459.94153,4 - Đông
A16,218.07031,2 - Thông thoáng
A46,812.25616,5 - Rất đông
A19,396.00903,3 - Bình thường
A1018,418.3383,4 - Đông
A20,883.9243,5 - Rất đông
A21,395.80344,3 - Bình thường
A22,392.86288,3 - Bình thường
A23,699.4761,5 - Rất đông
A24,935.0085,5 - Rất đông
A25,328.49255,3 - Bình thường
A26,795.67316,5 - Rất đông
A27,3642.0085,5 - Rất đông
A2010,388.0634,3 - Bình thường
A28,319.89352,3 - Bình thường
A29,292.13443,3 - Bình thường
A30,642.01337,5 - Rất đông
A36,1096.8912,5 - Rất đông
A388,303.5823,3 - Bình thường
A3047,593.0018,4 - Đông
A31,840.8708,5 - Rất đông
A3090,326.75098,3 - Bình thường
A32,365.71317,3 - Bình thường
A34,2491.3896,5 - Rất đông
A33,808.53046,5 - Rất đông
A3400,521.9002,4 - Đông
A339,1029.2115,5 - Rất đông
A35,307.26663,3 - Bình thường
A37,573.5792,4 - Đông
A38,1419.2217,5 - Rất đông
A4400,3469.3584,5 - Rất đông
A430,895.1214,5 - Rất đông
A379,1009.8708,5 - Rất đông
A39,613.8083,5 - Rất đông
A219,666.88947,5 - Rất đông
A41,874.3835,5 - Rất đông
A4251,631.48737,5 - Rất đông
A43,1072.9777,5 - Rất đông
A5123,905.68585,5 - Rất đông
A508,449.0718,4 - Đông
A45,1429.0563,5 - Rất đông
A14,1508.0293,5 - Rất đông
A5460,1452.6918,5 - Rất đông
A4600,961.1282,5 - Rất đông
A444,1504.8452,5 - Rất đông
A140,887.5533,5 - Rất đông
A1242,588.9122,4 - Đông
A47,376.56277,3 - Bình thường
A49,436.20737,4 - Đông
A5191,112.034874,2 - Thông thoáng
A50,2432.2395,5 - Rất đông
A522,180.37592,2 - Thông thoáng
A511,709.52325,5 - Rất đông
A5199,130.584,2 - Thông thoáng
A51,516.2121,4 - Đông
A52,362.64194,3 - Bình thường
A6011,1250.1296,5 - Rất đông
A53,427.8397,4 - Đông
A54,587.84595,4 - Đông
A56,198.21468,2 - Thông thoáng
A5067,307.90433,3 - Bình thường
A58,526.6633,4 - Đông
A59,769.14935,5 - Rất đông
A60,887.0096,5 - Rất đông
A61,1907.8163,5 - Rất đông
A62,1112.7279,5 - Rất đông
A63,1248.9673,5 - Rất đông
A65,464.13315,4 - Đông
A66,562.93805,4 - Đông
A66(M),422.5756,4 - Đông
A67,408.1708,4 - Đông
A69,1049.4606,5 - Rất đông
A100,695.882,5 - Rất đông
A103,585.081,4 - Đông
A105,184.39986,2 - Thông thoáng
A106,701.60443,5 - Rất đông
A107,301.60004,3 - Bình thường
A109,965.47784,5 - Rất đông
A110,662.4036,5 - Rất đông
A112,793.8145,5 - Rất đông
A128,548.95746,4 - Đông
A114,474.03085,4 - Đông
A117,232.79382,2 - Thông thoáng
A118,1630.8168,5 - Rất đông
A120,1403.3917,5 - Rất đông
A414,801.2858,5 - Rất đông
A123,648.0796,5 - Rất đông
A124,1015.70197,5 - Rất đông
A126,612.59894,5 - Rất đông
A127,1178.9735,5 - Rất đông
A129,852.40967,5 - Rất đông
A130,133.47664,2 - Thông thoáng
A132,899.4094,5 - Rất đông
A133,1186.7142,5 - Rất đông
A134,321.93118,3 - Bình thường
A1067,561.09766,4 - Đông
A141,449.14673,4 - Đông
A143,279.68042,3 - Bình thường
A144,341.02542,3 - Bình thường
A145,133.77194,2 - Thông thoáng
A1117,840.424,5 - Rất đông
A146,835.9051,5 - Rất đông
A148,354.54172,3 - Bình thường
A149,890.7724,5 - Rất đông
A152,207.50722,2 - Thông thoáng
A153,226.16136,2 - Thông thoáng
A1021,250.80005,3 - Bình thường
A157,100.260826,1 - Rất thông thoáng
A158,398.53946,3 - Bình thường
A159,358.1045,3 - Bình thường
A164,116.07105,2 - Thông thoáng
A165,265.96762,3 - Bình thường
A170,225.82072,2 - Thông thoáng
A172,339.0556,3 - Bình thường
A1130,226.08173,2 - Thông thoáng
A174,1371.1002,5 - Rất đông
A177,425.7413,4 - Đông
A178,90.39431,1 - Rất thông thoáng
A182,678.52545,5 - Rất đông
A183,396.4518,4 - Đông
A184,1588.7772,5 - Rất đông
A186,267.70065,3 - Bình thường
A188,723.5845,5 - Rất đông
A189,1224.2515,5 - Rất đông
A191,587.20917,4 - Đông
A192,467.58203,4 - Đông
A193,350.74658,3 - Bình thường
A101,927.8623,5 - Rất đông
A200,816.7635,5 - Rất đông
A201,840.1668,5 - Rất đông
A202,825.2427,5 - Rất đông
A205,433.5519,4 - Đông
A206,837.5508,5 - Rất đông
A2211,240.60384,2 - Thông thoáng
A207,267.48947,3 - Bình thường
A208,470.32556,4 - Đông
A211,435.8523,4 - Đông
A212,579.2983,4 - Đông
A213,355.66464,3 - Bình thường
A214,289.08105,3 - Bình thường
A215,996.0403,5 - Rất đông
A217,644.3179,5 - Rất đông
A220,484.69168,4 - Đông
A221,903.1884,5 - Rất đông
A222,955.5652,5 - Rất đông
A223,606.549,5 - Rất đông
A224,709.9445,5 - Rất đông
A225,669.2172,5 - Rất đông
A226,749.0505,5 - Rất đông
A228,730.2444,5 - Rất đông
A229,324.71924,3 - Bình thường
A232,739.3244,5 - Rất đông
A235,659.487,5 - Rất đông
A236,871.2278,5 - Rất đông
A237,938.49976,5 - Rất đông
A240,134.31297,2 - Thông thoáng
A247,791.9038,5 - Rất đông
A249,525.3819,4 - Đông
A251,285.5106,3 - Bình thường
A252,164.9172,2 - Thông thoáng
A253,619.9416,5 - Rất đông
A299,813.8503,5 - Rất đông
A255,462.6836,4 - Đông
A256,365.35864,3 - Bình thường
A259,357.70947,3 - Bình thường
A261,833.228,5 - Rất đông
A262,365.4664,3 - Bình thường
A264,1485.8314,5 - Rất đông
A267,639.14874,5 - Rất đông
A268,198.31181,2 - Thông thoáng
A269,278.3077,3 - Bình thường
A272,407.34915,4 - Đông
A274,167.96794,2 - Thông thoáng
A275,364.46542,3 - Bình thường
A280,391.405,3 - Bình thường
A281,825.541,5 - Rất đông
A283,205.40953,2 - Thông thoáng
A292,429.13406,4 - Đông
A295,281.59607,3 - Bình thường
A303,87.041565,1 - Rất thông thoáng
A305,206.50249,2 - Thông thoáng
A307,1499.6826,5 - Rất đông
A308,334.0352,3 - Bình thường
A310,748.2425,5 - Rất đông
A311,456.70557,4 - Đông
A312,835.0242,5 - Rất đông
A315,485.46292,4 - Đông
A316,1587.6149,5 - Rất đông
A320,665.2756,5 - Rất đông
A321,307.62814,3 - Bình thường
A322,1503.347,5 - Rất đông
A323,610.41547,5 - Rất đông
A327,689.4886,5 - Rất đông
A329,667.69476,5 - Rất đông
A330,239.08208,2 - Thông thoáng
A332,2145.1619,5 - Rất đông
A335,676.43896,5 - Rất đông
A336,408.97946,4 - Đông
A337,477.00928,4 - Đông
A338,374.71744,3 - Bình thường
A340,602.3791,4 - Đông
A342,322.40823,3 - Bình thường
A4259,1385.291,5 - Rất đông
A346,245.90034,2 - Thông thoáng
A345,183.50883,2 - Thông thoáng
A347,770.8928,5 - Rất đông
A350,849.58185,5 - Rất đông
A352,58.103943,1 - Rất thông thoáng
A354,46.417477,1 - Rất thông thoáng
A353,842.85223,5 - Rất đông
A355,469.91006,4 - Đông
A356,257.1952,3 - Bình thường
A358,539.6007,4 - Đông
A360,489.1791,4 - Đông
A361,544.66815,4 - Đông
A362,208.0302,2 - Thông thoáng
A365,600.6085,4 - Đông
A366,308.24054,3 - Bình thường
A367,173.97058,2 - Thông thoáng
A368,208.65265,2 - Thông thoáng
A370,1495.1578,5 - Rất đông
A371,295.5365,3 - Bình thường
A372,609.6767,5 - Rất đông
A374,1066.3525,5 - Rất đông
A376,915.6474,5 - Rất đông
A3022,936.28107,5 - Rất đông
A380,1270.6965,5 - Rất đông
A381,233.7398,2 - Thông thoáng
A382,124.7786,2 - Thông thoáng
A383,205.0999,2 - Thông thoáng
A385,331.50372,3 - Bình thường
A386,600.9027,5 - Rất đông
A387,294.7252,3 - Bình thường
A390,789.248,5 - Rất đông
A392,201.61633,2 - Thông thoáng
A394,276.7579,3 - Bình thường
A396,81.90691,1 - Rất thông thoáng
A400,1509.0254,5 - Rất đông
A402,839.86005,5 - Rất đông
A403,266.42557,3 - Bình thường
A404,2155.8074,5 - Rất đông
A405,904.3392,5 - Rất đông
A406,2980.286,5 - Rất đông
A407,456.79404,4 - Đông
A409,629.6487,5 - Rất đông
A410,845.1774,5 - Rất đông
A411,1767.0664,5 - Rất đông
A412,793.52563,5 - Rất đông
A1057,586.5172,4 - Đông
A417,117.52279,2 - Thông thoáng
A419,588.35986,4 - Đông
A420,531.3372,4 - Đông
A3102,300.2344,3 - Bình thường
A4082,621.0913,5 - Rất đông
A4260,536.5513,4 - Đông
A423,149.36884,2 - Thông thoáng
A425,491.51773,4 - Đông
A4256,305.6168,3 - Bình thường
A426,959.00757,5 - Rất đông
A427,313.21432,3 - Bình thường
A428,631.1055,5 - Rất đông
A4280,968.1767,5 - Rất đông
A429,814.94824,5 - Rất đông
A432,454.016,4 - Đông
A435,410.5914,4 - Đông
A438,152.8376,2 - Thông thoáng
A441,692.52637,5 - Rất đông
A442,391.56662,3 - Bình thường
A445,369.81152,3 - Bình thường
A446,1115.9581,5 - Rất đông
A447,330.24576,3 - Bình thường
A449,322.41904,3 - Bình thường
A4150,1575.6885,5 - Rất đông
A450,558.7993,4 - Đông
A451,417.9039,4 - Đông
A452,1803.0404,5 - Rất đông
A453,617.1701,5 - Rất đông
A6005,301.06677,3 - Bình thường
A454,398.65134,4 - Đông
A456,188.82336,2 - Thông thoáng
A457,188.5573,2 - Thông thoáng
A460,441.21164,4 - Đông
A461,703.83673,5 - Rất đông
A462,424.77124,4 - Đông
A463,303.68637,3 - Bình thường
A491,673.841,5 - Rất đông
A501,1695.7032,5 - Rất đông
A502,452.26382,4 - Đông
A503,41.366077,1 - Rất thông thoáng
A504,1092.4729,5 - Rất đông
A505,745.78705,5 - Rất đông
A507,878.51373,5 - Rất đông
A509,931.70294,5 - Rất đông
A512,243.76874,2 - Thông thoáng
A513,347.6985,3 - Bình thường
A514,679.8852,5 - Rất đông
A515,381.50027,3 - Bình thường
A516,72.1899,1 - Rất thông thoáng
A517,134.23009,2 - Thông thoáng
A518,268.1526,3 - Bình thường
A519,150.78645,2 - Thông thoáng
A5202,575.5989,4 - Đông
A520,393.1061,3 - Bình thường
A521,140.94264,2 - Thông thoáng
A523,423.26425,4 - Đông
A527,1212.3663,5 - Rất đông
A529,163.38857,2 - Thông thoáng
A530,385.50162,3 - Bình thường
A533,695.97705,5 - Rất đông
A534,418.38242,4 - Đông
A537,370.43564,3 - Bình thường
A538,818.0933,5 - Rất đông
A540,459.9285,4 - Đông
A551,434.4347,4 - Đông
A552,607.47833,5 - Rất đông
A553,483.58426,4 - Đông
A556,430.96207,4 - Đông
A557,695.0358,5 - Rất đông
A559,418.75577,4 - Đông
A560,229.58429,2 - Thông thoáng
A561,1396.3627,5 - Rất đông
A5058,388.4637,3 - Bình thường
A562,359.0439,3 - Bình thường
A565,314.40173,3 - Bình thường
A566,452.26025,4 - Đông
A567,396.51254,3 - Bình thường
A570,366.51773,3 - Bình thường
A569,832.07635,5 - Rất đông
A571,504.20767,4 - Đông
A572,257.4823,3 - Bình thường
A5060,827.99896,5 - Rất đông
A575,883.9453,5 - Rất đông
A576,628.799,5 - Rất đông
A577,557.71075,4 - Đông
A580,1271.6713,5 - Rất đông
A581,549.67957,4 - Đông
A583,480.8396,4 - Đông
A585,461.02017,4 - Đông
A586,339.83615,3 - Bình thường
A587,586.4118,4 - Đông
A590,535.9969,4 - Đông
A592,115.53683,2 - Thông thoáng
A595,367.97232,3 - Bình thường
A596,136.43512,2 - Thông thoáng
A598,316.58316,3 - Bình thường
A602,900.20245,5 - Rất đông
A1124,527.3906,4 - Đông
A1017,206.17348,2 - Thông thoáng
A605,248.14781,3 - Bình thường
A606,383.5155,3 - Bình thường
A608,436.23654,4 - Đông
A610,1016.7946,5 - Rất đông
A612,224.65852,2 - Thông thoáng
A695,1439.5088,5 - Rất đông
A6514,2951.6921,5 - Rất đông
A616,386.23596,3 - Bình thường
A6135,877.425,5 - Rất đông
A617,280.1875,3 - Bình thường
A618,407.60596,4 - Đông
A619,253.65602,3 - Bình thường
A623,174.49272,2 - Thông thoáng
A624,306.9473,3 - Bình thường
A626,270.0013,3 - Bình thường
A628,371.68408,3 - Bình thường
A639,972.84503,5 - Rất đông
A629,827.24274,5 - Rất đông
A6178,600.799,5 - Rất đông
A631,1135.485,5 - Rất đông
A632,336.12656,3 - Bình thường
A633,586.55707,4 - Đông
A634,135.04315,2 - Thông thoáng
A635,444.30405,4 - Đông
A638,865.8918,5 - Rất đông
A656,977.459,5 - Rất đông
A640,111.94926,2 - Thông thoáng
A641,968.57623,5 - Rất đông
A642,364.22983,3 - Bình thường
A643,591.7952,4 - Đông
A644,531.0245,4 - Đông
A645,488.16806,4 - Đông
A646,480.79556,4 - Đông
A6181,901.0285,5 - Rất đông
A647,822.40936,5 - Rất đông
A649,266.57944,3 - Bình thường
A650,846.8799,5 - Rất đông
A651,237.20244,2 - Thông thoáng
A654,384.77734,3 - Bình thường
A655,542.1101,4 - Đông
A658,798.2285,5 - Rất đông
A659,174.84442,2 - Thông thoáng
A664,785.1272,5 - Rất đông
A665,1105.0879,5 - Rất đông
A666,672.66046,5 - Rất đông
A669,704.14044,5 - Rất đông
A670,460.09082,4 - Đông
A671,378.63193,3 - Bình thường
A674,912.46014,5 - Rất đông
A675,197.4976,2 - Thông thoáng
A676,308.61798,3 - Bình thường
A679,278.33774,3 - Bình thường
A680,397.33276,3 - Bình thường
A681,457.49512,4 - Đông
A682,214.64972,2 - Thông thoáng
A684,162.37979,2 - Thông thoáng
A685,145.42506,2 - Thông thoáng
A686,135.30296,2 - Thông thoáng
A688,424.77255,4 - Đông
A689,43.904846,1 - Rất thông thoáng
A690,779.7509,5 - Rất đông
A692,283.55515,3 - Bình thường
A694,708.78156,5 - Rất đông
A696,313.92203,3 - Bình thường
A697,70.060555,1 - Rất thông thoáng
A1000,567.7078,4 - Đông
A1006,381.1803,3 - Bình thường
A1010,445.36304,4 - Đông
A1022,274.77927,3 - Bình thường
A1023,565.1119,4 - Đông
A1028,105.274536,2 - Thông thoáng
A1029,430.21988,4 - Đông
A1033,541.7969,4 - Đông
A1035,403.6888,4 - Đông
A1174,447.09506,4 - Đông
A1041,186.59737,2 - Thông thoáng
A1046,661.6184,5 - Rất đông
A1049,249.63428,2 - Thông thoáng
A1053,528.28296,4 - Đông
A1058,1919.2821,5 - Rất đông
A1062,97.52661,1 - Rất thông thoáng
A1064,570.131,4 - Đông
A1065,100.57876,1 - Rất thông thoáng
A1066,322.99826,3 - Bình thường
A1068,371.89087,3 - Bình thường
A1075,384.93213,3 - Bình thường
A1077,331.29013,3 - Bình thường
A1079,671.52155,5 - Rất đông
A1092,182.86882,2 - Thông thoáng
A1099,278.12244,3 - Bình thường
A1101,234.02032,2 - Thông thoáng
A1104,246.16052,3 - Bình thường
A1240,317.75638,3 - Bình thường
A1120,469.09488,4 - Đông
A1121,279.25928,3 - Bình thường
A1123,612.8498,5 - Rất đông
A1032,513.2947,4 - Đông
A1141,16.355806,1 - Rất thông thoáng
A1156,1548.8102,5 - Rất đông
A1179,608.703,5 - Rất đông
A1200,592.1452,5 - Rất đông
A1201,463.09216,4 - Đông
A1205,417.21448,4 - Đông
A195,551.2783,4 - Đông
A1260,1653.6777,5 - Rất đông
A1304,236.52095,2 - Thông thoáng
A2011,2161.0137,5 - Rất đông
A2022,722.9421,5 - Rất đông
A2023,333.8636,3 - Bình thường
A2032,797.83905,5 - Rất đông
A2030,262.51526,3 - Bình thường
A2100,396.29443,4 - Đông
A2205,138.83104,2 - Thông thoáng
A2210,57.567944,1 - Rất thông thoáng
A3003,645.79193,5 - Rất đông
A3021,219.28008,2 - Thông thoáng
A3026,266.614,2 - Thông thoáng
A3035,285.24536,3 - Bình thường
A3036,920.8997,5 - Rất đông
A3044,643.07465,5 - Rất đông
A3052,145.7917,2 - Thông thoáng
A3055,568.69727,4 - Đông
A3057,471.99026,4 - Đông
A3058,212.10582,2 - Thông thoáng
A341,454.4916,4 - Đông
A3072,95.27652,1 - Rất thông thoáng
A3075,150.94939,2 - Thông thoáng
A3083,357.83475,3 - Bình thường
A3094,450.84756,4 - Đông
A3202,331.08127,3 - Bình thường
A3203,699.9869,5 - Rất đông
A3205,881.33496,5 - Rất đông
A3212,985.5076,5 - Rất đông
A3220,869.0612,5 - Rất đông
A3216,425.5057,4 - Đông
A3217,636.03143,5 - Rất đông
A3218,575.30237,4 - Đông
A4000,1380.8838,5 - Rất đông
A4005,257.93738,3 - Bình thường
A4018,1071.4072,5 - Rất đông
A4020,637.4365,5 - Rất đông
A4034,246.93477,2 - Thông thoáng
A4038,664.3452,5 - Rất đông
A4040,751.4074,5 - Rất đông
A4041,732.39825,5 - Rất đông
A4053,1093.0024,5 - Rất đông
A4090,857.82764,5 - Rất đông
A4091,281.44592,3 - Bình thường
A4095,519.3973,4 - Đông
A4097,384.9327,3 - Bình thường
A4101,635.4666,5 - Rất đông
A4103,246.29271,2 - Thông thoáng
A4104,99.61472,1 - Rất thông thoáng
A4112,50.85039,1 - Rất thông thoáng
A4113,158.2331,2 - Thông thoáng
A4114,893.20087,5 - Rất đông
A4123,927.09467,5 - Rất đông
A4125,634.75275,5 - Rất đông
A4127,1024.0787,5 - Rất đông
A4136,254.52336,3 - Bình thường
A4142,1082.9354,5 - Rất đông
A4144,700.34247,5 - Rất đông
A4146,217.89294,2 - Thông thoáng
A4148,646.33636,5 - Rất đông
A4151,279.51346,3 - Bình thường
A4155,325.4327,3 - Bình thường
A4175,646.2684,5 - Rất đông
A4200,354.61487,3 - Bình thường
A4201,796.19696,5 - Rất đông
A4538,452.33557,4 - Đông
A4540,1078.2247,5 - Rất đông
A5013,142.03102,2 - Thông thoáng
A5036,466.58655,4 - Đông
A5038,768.3195,5 - Rất đông
A5050,191.79683,2 - Thông thoáng
A5057,425.56128,4 - Đông
A5063,527.0035,4 - Đông
A5066,298.228,3 - Bình thường
